sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00082,validation,val-1-00278,sustained_outward_lean,792.885,1.0,0,1,21.6785,1,1.8226,14.2675,13.3633,6.2115,641.4722,0,9.6559,0.6068,0.6068,2.6834,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.544425,0.187838,0.0,0.0,0.544425,1,中,0,imu
val-00083,validation,val-0-00434,sensor_gap,1489.597,1.0,1,1,19.1582,1,1.5908,1.7691,1.4149,2.0965,48.24,0,9.7479,0.1837,0.1837,3.3404,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.108224,0.233828,0.0,0.0,0.233828,0,低,0,motion
val-00084,validation,val-2-00224,radar_urgent,1349.939,1.0,1,0,,1,0.511,6.336,0.4498,1.9282,15.36,1,9.6402,0.6849,0.6849,1.8231,1,3,1,1.5301,-0.6285,0.6285,2.4346,1,0,0,0.0,0.0,0.0,,0.0,0.069733,0.15981,0.707903,0.0,0.707903,2,高,1,radar
val-00085,validation,val-0-00081,visual_path_candidate,1181.168,1.0,0,0,,1,1.8453,6.6493,0.9113,0.8534,41.12,1,10.0321,0.2378,0.2378,1.6595,1,0,0,,0.0,0.0,,1,4,3,0.4616,0.0,0.0,,0.6867,0.055791,0.116165,0.0,0.102667,0.116165,0,低,0,motion
val-00086,validation,val-1-00334,moderate_acc_change,475.577,1.0,0,1,10.374,1,3.0423,4.4743,2.8963,1.8745,31.12,1,9.6548,2.6141,2.6141,5.8437,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.153857,0.46141,0.0,0.0,0.46141,1,中,0,motion
val-00087,validation,val-0-00283,visual_path_candidate,18.22,1.0,0,0,,1,2.108,3.7757,2.6804,0.7642,24.42,0,9.6023,-0.142,0.142,3.416,1,0,0,,0.0,0.0,,1,3,1,0.452,0.0,0.0,,0.6362,0.115212,0.23912,0.0,0.086667,0.23912,0,低,0,motion
val-00088,validation,val-2-00255,radar_urgent,994.689,1.0,1,1,14.9403,1,2.7241,1.292,3.9584,2.3567,59.59,1,9.7742,-0.555,0.555,3.1131,1,3,1,2.3798,-0.9673,0.9673,2.4602,1,0,0,0.0,0.0,0.0,,0.0,0.204532,0.217917,0.704831,0.0,0.704831,2,高,1,radar
val-00089,validation,val-1-00276,vision_looming_attention,1096.351,1.0,0,1,11.8217,1,2.3665,3.3062,4.2818,1.4123,77.43,1,9.9525,-0.5491,0.5491,2.6128,1,0,0,,0.0,0.0,,1,5,1,0.6693,0.27,0.2114,3.7036,0.9183,0.189407,0.182896,0.0,0.448833,0.448833,1,中,0,vision
val-00090,validation,val-2-00201,radar_urgent,602.97,1.0,0,1,5.7848,1,0.6872,3.7698,3.6024,2.1858,74.1,0,9.6625,0.7497,0.7497,2.7911,1,3,1,4.0199,-2.4688,2.4688,1.6283,1,0,0,0.0,0.0,0.0,,0.0,0.187286,0.195377,0.804641,0.0,0.804641,2,高,1,radar
val-00091,validation,val-0-00130,visual_path_candidate,1039.122,1.0,0,1,14.4834,1,0.0588,6.4717,2.4745,1.253,74.53,0,9.9538,-0.6699,0.6699,1.1463,1,0,0,,0.0,0.0,,1,2,1,0.5535,0.0,0.0,,0.9456,0.121691,0.15631,0.0,0.255833,0.255833,0,低,0,vision
val-00092,validation,val-1-00103,sustained_outward_lean,345.378,1.0,0,1,15.8863,1,1.7433,12.4479,12.2843,6.7251,609.8513,0,9.6434,-0.3349,0.3349,1.4836,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.528836,0.103852,0.0,0.0,0.528836,1,中,0,imu
val-00093,validation,val-1-00081,road_bump,826.516,1.0,1,1,22.8639,1,2.1788,5.4665,2.3418,0.7681,104.64,0,9.654,1.6066,1.6066,7.1982,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10347,0.503874,0.0,0.0,0.503874,1,中,0,motion
val-00094,validation,val-1-00386,radar_attention,1777.674,1.0,0,0,,1,0.5254,4.5833,3.9898,0.8435,74.68,1,10.0074,-0.7185,0.7185,3.0308,1,4,1,4.3105,-1.3205,1.3205,3.2643,1,0,0,0.0,0.0,0.0,,0.0,0.163261,0.212156,0.521773,0.0,0.521773,1,中,0,radar
val-00095,validation,val-0-00025,normal_straight,616.074,1.0,0,0,,1,2.1081,4.6124,3.1916,0.7236,32.52,1,10.0357,-0.5264,0.5264,2.4475,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.131967,0.171325,0.0,0.0,0.171325,0,低,0,motion
val-00096,validation,val-0-00203,normal_straight,683.776,1.0,0,1,9.4477,1,0.6115,4.7932,3.8467,2.1606,90.8,1,9.6679,0.7993,0.7993,0.2916,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.195131,0.186503,0.0,0.0,0.195131,0,低,0,imu
val-00097,validation,val-0-00238,sensor_gap,329.295,1.0,0,1,13.8979,1,3.8298,4.6454,0.2086,0.8674,109.84,1,9.9643,0.4738,0.4738,0.7427,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.031588,0.110553,0.0,0.0,0.110553,0,低,0,motion
val-00098,validation,val-1-00055,vision_looming_attention,1680.177,1.0,0,1,15.6594,1,2.6447,5.0256,1.2731,2.0176,110.73,0,9.7301,-0.7332,0.7332,1.7074,1,0,0,,0.0,0.0,,1,5,3,0.6339,0.4346,0.2402,2.5973,0.7213,0.101051,0.17108,0.0,0.677297,0.677297,1,中,0,vision
val-00099,validation,val-1-00049,vision_looming_attention,296.04,1.0,0,0,,1,0.9809,0.1657,2.1896,2.8554,115.28,0,10.0372,0.0702,0.0702,2.2564,1,0,0,,0.0,0.0,,1,3,1,0.5741,0.2961,0.9114,2.9322,0.7226,0.156587,0.157948,0.0,0.599153,0.599153,1,中,0,vision
val-00100,validation,val-1-00371,vision_looming_attention,465.182,1.0,1,1,14.5635,1,2.3031,3.4643,0.8706,1.3723,0.69,1,9.9313,0.2498,0.2498,1.4122,1,0,0,,0.0,0.0,,1,5,2,0.5845,0.2744,0.8744,3.9672,0.8519,0.068895,0.098854,0.0,0.357653,0.357653,1,中,0,vision
val-00101,validation,val-1-00113,vision_looming_attention,313.414,1.0,0,0,,1,3.3232,6.674,1.7916,1.1139,15.79,0,9.6102,-0.6617,0.6617,1.1692,1,0,0,,0.0,0.0,,1,2,1,0.6905,0.3115,0.7414,3.4827,0.633,0.093895,0.154397,0.0,0.484167,0.484167,1,中,0,vision
val-00102,validation,val-1-00077,sustained_outward_lean,1287.552,1.0,1,1,6.823,1,2.5725,12.607199999999999,10.3294,7.0787,152.848,0,10.0164,-0.5263,0.5263,1.3022,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.489822,0.122803,0.0,0.0,0.489822,1,中,0,imu
val-00103,validation,val-1-00146,sustained_outward_lean,1394.362,1.0,0,1,17.5533,1,3.0201,11.810699999999999,11.7183,9.0597,318.5589,0,10.0133,0.226,0.226,3.2484,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.559208,0.227388,0.0,0.0,0.559208,1,中,0,imu
val-00104,validation,val-0-00443,sensor_gap,751.862,1.0,0,1,14.5042,1,1.9802,1.1322,1.5104,0.1879,104.97,1,9.816,0.1339,0.1339,2.8159,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.058125,0.197113,0.0,0.0,0.197113,0,低,0,motion
val-00105,validation,val-2-00140,severe_acc_change,244.599,1.0,1,1,11.5295,1,0.2946,1.937,1.9618,1.7,110.31,1,9.5736,5.1424,5.1424,12.4066,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.116263,0.772198,0.0,0.0,0.772198,2,高,1,motion
val-00106,validation,val-1-00250,road_bump,413.837,1.0,1,0,,1,0.1705,1.222,2.4829,1.7356,32.56,1,8.7679,-1.5254,1.5254,8.1638,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.135498,0.571466,0.0,0.0,0.571466,1,中,0,motion
val-00107,validation,val-1-00355,vision_path_near,987.237,1.0,0,0,,1,2.0339,6.0976,3.9074,2.474,96.59,1,9.5755,0.0709,0.0709,3.5901,1,0,0,,0.0,0.0,,1,2,2,0.681,0.0,0.0,,0.9799,0.206031,0.251307,0.0,0.468333,0.468333,1,中,0,vision
val-00108,validation,val-0-00225,radar_receding,1261.624,1.0,1,0,,1,2.6448,0.4855,0.9875,0.0415,91.8,1,9.7378,0.0563,0.0563,2.1203,1,2,0,13.2658,1.6813,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.035724,0.148421,0.0,0.0,0.148421,0,低,0,motion
val-00109,validation,val-0-00285,sensor_gap,886.081,1.0,0,0,,1,0.6697,0.3994,3.5695,0.0849,34.75,1,9.8898,0.6415,0.6415,2.5271,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.12731,0.176897,0.0,0.0,0.176897,0,低,0,motion
val-00110,validation,val-0-00282,normal_straight,1705.1,1.0,0,0,,1,1.1736,0.4521,2.2237,2.7422,23.37,0,9.8563,-0.8751,0.8751,1.2851,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.154611,0.20419,0.0,0.0,0.20419,0,低,0,motion
val-00111,validation,val-0-00276,radar_receding,661.295,1.0,0,1,20.3779,1,1.3551,2.4623,0.1716,2.7085,98.69,0,9.8033,0.7286,0.7286,0.2497,1,2,1,9.6686,2.2476,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.081844,0.170007,0.0,0.0,0.170007,0,低,0,motion
val-00112,validation,val-0-00163,distant_obstacle_off_path,715.574,1.0,0,1,22.6604,1,1.7562,5.9504,0.83,1.722,62.63,1,9.5632,0.8113,0.8113,1.4088,1,2,0,16.2237,-1.5669,1.5669,10.354,1,5,0,0.0,0.0,0.0,,0.8875,0.077266,0.189303,0.135229,0.0,0.189303,0,低,0,motion
val-00113,validation,val-2-00185,vision_looming_urgent,787.347,1.0,0,1,13.5994,1,1.5178,2.0322,4.0496,1.3437,38.03,1,9.5816,-0.1402,0.1402,2.3107,1,0,0,,0.0,0.0,,1,4,1,0.9056,1.3702,0.3588,0.8259,0.9323,0.17936,0.161749,0.0,0.900892,0.900892,2,高,1,vision
val-00114,validation,val-0-00048,sensor_gap,108.323,1.0,0,1,19.9997,1,3.2829,5.0728,0.7112,0.5066,95.76,0,9.8291,-0.5749,0.5749,0.9473,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.039077,0.134143,0.0,0.0,0.134143,0,低,0,motion
val-00115,validation,val-2-00221,predicted_lateral_instability,1614.341,1.0,1,1,9.3714,1,3.3357,20.8397,13.9536,24.0935,544.7165,3,9.9524,-0.3985,0.3985,0.1492,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.82807,0.092983,0.0,0.0,0.82807,2,高,1,imu
val-00116,validation,val-0-00217,radar_receding,230.369,1.0,0,1,23.6674,1,2.4779,4.1725,1.1902,0.1136,65.88,1,10.0207,-0.7969,0.7969,2.7426,1,3,1,16.702,1.7317,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.044838,0.191982,0.0,0.0,0.191982,0,低,0,motion
val-00117,validation,val-0-00009,sensor_gap,1506.128,1.0,0,1,15.9406,1,1.9482,5.1267,0.7367,0.4249,3.36,0,9.8751,0.6534,0.6534,1.1328,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.037682,0.15246,0.0,0.0,0.15246,0,低,0,motion
val-00118,validation,val-2-00190,radar_urgent,30.168,1.0,1,1,23.1107,1,1.4064,6.2432,4.322,1.9891,106.53,0,9.7846,0.0646,0.0646,2.4254,1,4,1,7.2569,-2.9223,2.9223,2.4833,1,0,0,0.0,0.0,0.0,,0.0,0.206965,0.169778,0.70206,0.0,0.70206,2,高,1,radar
val-00119,validation,val-0-00421,sensor_gap,1292.584,1.0,0,0,,1,2.476,5.907,1.5937,1.778,92.1,0,9.565,-0.2961,0.2961,1.3599,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.105563,0.095193,0.0,0.0,0.105563,0,低,0,imu
val-00120,validation,val-1-00341,sustained_outward_lean,432.304,1.0,1,1,13.6168,1,1.5776,13.840499999999999,10.0582,9.1693,152.732,0,9.7408,-0.7415,0.7415,2.4174,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.522518,0.173017,0.0,0.0,0.522518,1,中,0,imu
val-00121,validation,val-2-00087,vision_looming_urgent,675.938,1.0,0,1,13.7676,1,0.9803,1.5688,3.5328,0.4716,119.84,0,9.8153,0.438,0.438,3.6727,1,0,0,,0.0,0.0,,1,3,3,0.6616,0.6602,0.3896,1.7332,0.8344,0.136853,0.257089,0.0,0.792016,0.792016,2,高,1,vision
val-00122,validation,val-0-00001,distant_obstacle_off_path,322.964,1.0,0,1,11.5406,1,2.3107,3.1593,2.4761,1.7794,55.91,1,9.8354,0.2148,0.2148,1.6807,1,2,0,21.8321,-2.0197,2.0197,10.8096,1,1,0,0.0,0.0,0.0,,0.8526,0.136487,0.117649,0.12953,0.0,0.136487,0,低,0,imu
val-00123,validation,val-1-00299,road_bump,758.42,1.0,1,1,22.0607,1,2.7479,3.4713,3.3205,0.2418,25.98,1,10.6869,-1.6534,1.6534,8.0377,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122988,0.562639,0.0,0.0,0.562639,1,中,0,motion
val-00124,validation,val-1-00183,radar_attention,894.503,1.0,0,0,,1,1.363,4.488,4.2706,2.21,111.89,0,9.6077,0.1223,0.1223,2.7886,1,2,1,2.0442,-0.7443,0.7443,2.7465,1,0,0,0.0,0.0,0.0,,0.0,0.211351,0.195202,0.642593,0.0,0.642593,1,中,0,radar
val-00125,validation,val-0-00002,normal_straight,167.76,1.0,1,1,23.6334,1,3.3467,6.4055,0.9766,2.2122,41.78,0,9.7049,-0.2579,0.2579,2.5587,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096123,0.179109,0.0,0.0,0.179109,0,低,0,motion
val-00126,validation,val-1-00098,vision_looming_attention,407.858,1.0,0,0,,1,1.3444,5.1212,3.2136,1.753,24.97,1,9.9152,-0.4325,0.4325,2.1206,1,0,0,,0.0,0.0,,1,2,1,0.7576,0.2558,0.4755,3.7961,0.7043,0.16156,0.148442,0.0,0.596,0.596,1,中,0,vision
val-00127,validation,val-1-00022,sustained_outward_lean,169.828,1.0,0,0,,1,1.2404,17.4807,13.7905,5.3203,330.2326,1,9.7755,0.1024,0.1024,3.2588,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.537757,0.228116,0.0,0.0,0.537757,1,中,0,imu
val-00128,validation,val-0-00316,normal_turn,1287.007,1.0,0,1,11.3377,1,2.8931,22.1267,4.8446,0.313,12.28,1,9.5823,0.6571,0.6571,0.3052,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178325,0.153323,0.0,0.0,0.178325,0,低,0,imu
val-00129,validation,val-0-00290,normal_straight,1522.788,1.0,0,1,22.3387,1,0.0819,4.6145,1.9559,1.0277,12.51,1,10.0199,0.3958,0.3958,1.8574,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.097232,0.130018,0.0,0.0,0.130018,0,低,0,motion
val-00130,validation,val-1-00192,moderate_acc_change,412.876,1.0,0,0,,1,0.4654,1.6738,1.5506,0.279,46.5,0,9.6094,3.459,3.459,9.6035,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.062083,0.672245,0.0,0.0,0.672245,1,中,0,motion
val-00131,validation,val-1-00111,radar_attention,1383.436,1.0,1,0,,1,1.6678,5.135,3.5554,0.524,68.72,0,9.6835,-0.8053,0.8053,0.805,1,4,1,11.1798,-2.8092,2.8092,3.9797,1,0,0,0.0,0.0,0.0,,0.0,0.139111,0.187903,0.354846,0.0,0.354846,1,中,0,radar
val-00132,validation,val-2-00148,severe_acc_change,777.877,1.0,0,0,,1,2.3175,0.5223,1.1114,0.5485,24.98,0,9.5686,8.8009,8.8009,12.463,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.054257,0.928054,0.0,0.0,0.928054,2,高,1,motion
val-00133,validation,val-1-00270,sustained_outward_lean,1746.519,1.0,1,1,21.8803,1,1.1834,13.170300000000001,10.0637,6.6243,153.3696,1,9.6091,-0.2444,0.2444,2.0616,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.47514,0.144312,0.0,0.0,0.47514,1,中,0,imu
val-00134,validation,val-0-00070,normal_straight,398.769,1.0,0,0,,1,3.9344,5.2435,3.2929,2.8726,24.7,0,9.7003,-0.3809,0.3809,2.8344,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.195684,0.198408,0.0,0.0,0.198408,0,低,0,motion
val-00135,validation,val-2-00065,radar_urgent,1437.785,1.0,0,1,14.4943,1,1.1559,3.7497,0.5052,0.2553,2.85,0,9.7413,0.7046,0.7046,2.6952,1,3,1,1.6372,-1.0591,1.0591,1.5458,1,0,0,0.0,0.0,0.0,,0.0,0.02483,0.188664,0.814539,0.0,0.814539,2,高,1,radar
val-00136,validation,val-2-00167,vision_looming_urgent,223.936,1.0,1,1,5.5427,1,0.3391,0.2853,2.5408,1.3637,65.47,0,9.7666,-0.0941,0.0941,1.1432,1,0,0,,0.0,0.0,,1,3,3,0.6947,0.4562,0.7536,2.4559,0.8138,0.127112,0.080024,0.0,0.705292,0.705292,2,高,1,vision
val-00137,validation,val-0-00224,sensor_gap,694.362,1.0,0,0,,1,3.2462,5.9748,0.5852,1.6121,75.54,1,9.6422,0.3528,0.3528,2.1321,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.065621,0.149247,0.0,0.0,0.149247,0,低,0,motion
val-00138,validation,val-2-00187,severe_acc_change,947.336,1.0,0,0,,1,0.6654,4.9273,0.8465,0.7951,85.0,1,9.7049,-6.7274,6.7274,15.4422,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.05189,0.863266,0.0,0.0,0.863266,2,高,1,motion
val-00139,validation,val-2-00031,severe_acc_change,1609.257,1.0,0,0,,1,2.181,1.4397,2.9716,2.8522,70.93,0,9.9634,7.9921,7.9921,15.9819,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.183868,0.879526,0.0,0.0,0.879526,2,高,1,motion
val-00140,validation,val-2-00186,predicted_lateral_instability,1501.29,1.0,1,1,14.3265,1,1.6567,18.7637,14.9165,20.5049,698.2086,3,9.8202,0.4764,0.4764,0.3629,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.81559,0.11116,0.0,0.0,0.81559,2,高,1,imu
val-00141,validation,val-0-00286,normal_turn,167.024,1.0,0,0,,1,1.5455,13.2881,4.8019,4.494,26.25,1,9.7969,0.1455,0.1455,1.5021,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.293898,0.105147,0.0,0.0,0.293898,0,低,0,imu
val-00142,validation,val-0-00281,radar_receding,1694.512,1.0,1,1,6.2699,1,1.0664,6.8993,0.3559,1.8738,12.52,0,9.8527,-0.8536,0.8536,1.6567,1,1,1,16.0341,1.2351,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.064923,0.199173,0.0,0.0,0.199173,0,低,0,motion
val-00143,validation,val-1-00298,moderate_acc_change,1393.922,1.0,0,1,16.886,1,1.6195,1.0385,1.5557,2.246,53.84,1,10.0295,4.163,4.163,8.245,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117337,0.6163,0.0,0.0,0.6163,1,中,0,motion
val-00144,validation,val-1-00095,vision_looming_attention,746.243,1.0,1,1,9.2953,1,1.265,6.8565,2.5763,2.2716,51.8,0,9.8419,0.6341,0.6341,2.4666,1,0,0,,0.0,0.0,,1,2,2,0.6834,0.2369,0.5594,3.9652,0.7609,0.153775,0.172662,0.0,0.472333,0.472333,1,中,0,vision
val-00145,validation,val-1-00352,moderate_acc_change,363.287,1.0,1,0,,1,0.1997,6.5088,4.4046,1.6311,0.27,0,9.7018,-4.7901,4.7901,5.4541,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.199832,0.67901,0.0,0.0,0.67901,1,中,0,motion
val-00146,validation,val-0-00199,normal_straight,270.72,1.0,1,1,8.9879,1,0.8746,2.2256,1.3714,2.1248,34.2,1,9.6154,-0.2685,0.2685,3.0706,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.107493,0.214942,0.0,0.0,0.214942,0,低,0,motion
val-00147,validation,val-2-00216,predicted_lateral_instability,35.747,1.0,1,0,,1,1.8786,21.792099999999998,14.1939,23.9679,194.4473,3,9.7459,-0.5119,0.5119,0.8068,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.119443,0.0,0.0,0.7,2,高,1,imu
val-00148,validation,val-0-00073,normal_turn,60.479,1.0,1,1,19.3863,1,3.2649,22.8841,3.984,1.0747,61.72,0,9.688,-0.583,0.583,3.7648,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.169532,0.263536,0.0,0.0,0.263536,0,低,0,motion
val-00149,validation,val-1-00149,road_bump,1283.999,1.0,0,0,,1,3.7845,3.0115,4.3355,0.1593,113.1,1,9.3436,-3.4613,3.4613,5.4894,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.156203,0.54613,0.0,0.0,0.54613,1,中,0,motion
val-00150,validation,val-0-00021,radar_receding,1244.17,1.0,0,1,5.4068,1,0.9604,0.3863,4.0829,2.0615,62.34,1,9.9121,0.5803,0.5803,1.5447,1,1,0,14.583,0.2624,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.200624,0.135403,0.0,0.0,0.200624,0,低,0,imu
val-00151,validation,val-0-00095,radar_receding,686.363,1.0,0,1,5.2898,1,2.4521,1.7564,0.9453,2.0138,116.85,0,9.8501,-0.1726,0.1726,1.0904,1,3,0,19.1318,1.3471,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.089472,0.076328,0.0,0.0,0.089472,0,低,0,imu
val-00152,validation,val-0-00126,sensor_gap,1731.344,1.0,0,1,20.4974,0,0.5962,6.0822,1.3226,1.5098,7.78,1,9.8584,-0.6172,0.6172,0.8718,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00153,validation,val-2-00253,multisensor_high,216.867,1.0,0,0,,1,3.594,2.5609,2.5653,1.1748,41.26,0,10.0111,0.3155,0.3155,3.5173,1,1,1,4.3833,-2.7278,2.7278,1.6069,1,3,3,0.8355,0.4153,0.4917,2.1365,0.621,0.12268,0.246211,0.807208,0.74362,0.807208,2,高,1,radar
val-00154,validation,val-0-00265,sensor_gap,466.942,1.0,0,0,,1,2.3176,1.0338,4.4146,1.4608,96.38,0,9.9987,0.7092,0.7092,0.5876,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.195413,0.16548,0.0,0.0,0.195413,0,低,0,imu
val-00155,validation,val-2-00272,predicted_lateral_instability,1611.178,1.0,0,0,,1,1.0496,24.3185,21.8964,10.7888,708.8639,3,9.9065,0.6509,0.6509,1.4327,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.151877,0.0,0.0,0.7,2,高,1,imu
val-00156,validation,val-2-00171,radar_urgent,1671.821,1.0,0,1,14.6139,1,1.5071,0.8957,3.5443,1.3611,76.58,1,9.6263,-0.0811,0.0811,1.4465,1,1,1,1.2881,-1.4528,1.4528,0.8866,1,0,0,0.0,0.0,0.0,,0.0,0.162161,0.101255,0.893628,0.0,0.893628,2,高,1,radar
val-00157,validation,val-2-00077,radar_urgent,1451.21,1.0,0,1,5.0809,1,2.8553,5.8796,2.5855,1.986,29.36,0,9.6341,0.6064,0.6064,3.6576,1,2,1,2.2737,-2.9517,2.9517,0.7703,1,0,0,0.0,0.0,0.0,,0.0,0.146101,0.256032,0.907581,0.0,0.907581,2,高,1,radar
val-00158,validation,val-0-00026,normal_turn,1541.477,1.0,1,1,19.1495,1,3.4463,20.7709,3.2995,2.2566,78.28,1,9.8576,0.2976,0.2976,0.5532,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178667,0.06944,0.0,0.0,0.178667,0,低,0,imu
val-00159,validation,val-1-00110,road_bump,1683.344,1.0,1,1,10.7074,1,1.3511,6.6337,2.0993,0.3792,108.13,1,9.8392,1.5212,1.5212,7.7585,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.084093,0.543095,0.0,0.0,0.543095,1,中,0,motion
val-00160,validation,val-1-00260,road_bump,1145.445,1.0,0,1,21.0641,1,2.7224,0.7722,0.437,2.7653,3.53,1,10.2919,2.8545,2.8545,7.1384,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.092723,0.499688,0.0,0.0,0.499688,1,中,0,motion
val-00161,validation,val-0-00327,distant_obstacle_off_path,399.087,1.0,0,1,9.55,1,3.2841,3.3645,1.2025,2.9277,10.19,0,9.891,0.6863,0.6863,3.3104,1,1,0,9.2193,-1.4684,1.4684,6.2785,1,3,0,0.0,0.0,0.0,,0.9749,0.124063,0.231728,0.223009,0.0,0.231728,0,低,0,motion
val-00162,validation,val-2-00046,radar_urgent,1118.794,1.0,0,1,13.9445,1,2.5179,0.1621,1.3736,1.3974,51.24,0,9.7109,-0.2199,0.2199,3.4119,1,3,1,2.0752,-0.9396,0.9396,2.2086,1,0,0,0.0,0.0,0.0,,0.0,0.087203,0.238833,0.735018,0.0,0.735018,2,高,1,radar
val-00163,validation,val-1-00065,road_bump,413.832,1.0,1,1,6.6612,1,3.7043,3.4441,2.7591,1.7657,89.92,0,8.9438,1.6764,1.6764,5.9114,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.146008,0.413798,0.0,0.0,0.413798,1,中,0,motion
val-00164,validation,val-0-00227,normal_turn,361.564,1.0,1,1,10.2825,1,1.5528,17.802,1.6414,0.5922,70.91,0,9.5551,0.3335,0.3335,1.5259,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.074031,0.106813,0.0,0.0,0.106813,0,低,0,motion
val-00165,validation,val-2-00249,severe_acc_change,1152.739,1.0,1,1,6.682,1,1.4932,0.792,1.8686,1.3278,2.07,1,9.7029,5.1436,5.1436,15.6559,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102579,0.869677,0.0,0.0,0.869677,2,高,1,motion
