sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00082,test,tes-1-00188,sustained_outward_lean,386.292,1.0,0,1,12.1514,1,0.2083,16.7565,14.4762,7.8377,417.1998,0,9.8666,0.3776,0.3776,2.0573,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.600748,0.144011,0.0,0.0,0.600748,1,中,0,imu
tes-00083,test,tes-0-00279,radar_receding,1671.339,1.0,0,0,,1,0.5443,4.7148,0.961,0.854,2.24,1,9.8848,-0.4529,0.4529,3.7406,1,3,1,10.1841,0.4015,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.057547,0.261842,0.0,0.0,0.261842,0,低,0,motion
tes-00084,test,tes-2-00028,multisensor_high,1210.623,1.0,1,0,,1,3.8236,4.3144,4.4202,0.2498,32.25,0,9.6118,-0.4927,0.4927,0.0223,1,1,1,1.2629,-1.3005,1.3005,0.9711,1,3,3,0.8377,0.5695,0.2851,1.8224,0.8503,0.161701,0.114963,0.88349,0.781312,0.88349,2,高,1,radar
tes-00085,test,tes-0-00013,radar_receding,1052.083,1.0,1,1,14.8121,1,0.2054,2.9431,0.0777,0.1254,80.42,0,9.937,0.8615,0.8615,0.5834,1,2,0,15.712,0.9141,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.006231,0.201017,0.0,0.0,0.201017,0,低,0,motion
tes-00086,test,tes-0-00017,normal_straight,691.656,1.0,0,0,,1,0.7458,5.6523,1.2435,1.5849,65.07,0,9.6877,-0.3003,0.3003,2.0624,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0879,0.144368,0.0,0.0,0.144368,0,低,0,motion
tes-00087,test,tes-2-00052,radar_urgent,525.433,1.0,0,0,,1,3.0429,3.0976,4.3452,1.9392,61.81,1,9.6677,0.0324,0.0324,2.8605,1,2,1,1.4038,-1.3439,1.3439,1.0446,1,0,0,0.0,0.0,0.0,,0.0,0.20638,0.200235,0.874672,0.0,0.874672,2,高,1,radar
tes-00088,test,tes-1-00327,sustained_outward_lean,552.022,1.0,0,0,,1,2.2002,18.2045,17.4311,6.4289,375.303,0,9.7803,0.4907,0.4907,0.7223,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.643398,0.114497,0.0,0.0,0.643398,1,中,0,imu
tes-00089,test,tes-1-00286,radar_attention,1735.416,1.0,1,1,15.6541,1,3.72,1.3962,3.3286,1.168,40.22,0,9.9116,-0.2631,0.2631,0.3247,1,3,1,9.4923,-2.3811,2.3811,3.9865,1,0,0,0.0,0.0,0.0,,0.0,0.149205,0.06139,0.353259,0.0,0.353259,1,中,0,radar
tes-00090,test,tes-2-00250,multisensor_high,164.951,1.0,1,0,,1,3.3623,4.3605,4.0366,2.1787,111.4,1,9.9062,-0.194,0.194,0.6703,1,3,1,2.4889,-1.8439,1.8439,1.3498,1,1,1,0.6815,0.916,0.3124,1.0055,0.8452,0.202285,0.046921,0.838054,0.87934,0.87934,2,高,1,vision
tes-00091,test,tes-1-00016,moderate_acc_change,1316.445,1.0,0,1,18.931,1,3.4689,3.7179,3.002,0.3708,70.05,0,9.8427,4.2217,4.2217,5.2294,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.115452,0.62217,0.0,0.0,0.62217,1,中,0,motion
tes-00092,test,tes-0-00093,radar_receding,736.139,1.0,1,0,,1,1.5754,0.3278,1.5828,1.69,96.24,0,10.0369,-0.7802,0.7802,1.8851,1,3,0,3.9945,1.7434,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102718,0.182047,0.0,0.0,0.182047,0,低,0,motion
tes-00093,test,tes-0-00003,sensor_gap,252.25,1.0,1,1,10.6759,1,3.2744,1.6514,2.9065,1.6617,18.06,1,9.7216,0.1408,0.1408,0.4027,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.148255,0.032853,0.0,0.0,0.148255,0,低,0,imu
tes-00094,test,tes-0-00079,normal_turn,288.792,1.0,0,1,21.0179,1,2.2421,22.7209,1.174,1.1094,103.28,1,9.786,0.7903,0.7903,2.3787,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.072153,0.184403,0.0,0.0,0.184403,0,低,0,motion
tes-00095,test,tes-2-00139,vision_looming_urgent,1787.591,1.0,0,0,,1,2.0275,6.3525,1.3498,0.2528,87.09,0,9.6086,0.3187,0.3187,2.0607,1,0,0,,0.0,0.0,,1,4,3,0.6223,0.5264,0.4766,1.7925,0.7604,0.054321,0.144249,0.0,0.7849,0.7849,2,高,1,vision
tes-00096,test,tes-2-00221,vision_looming_urgent,1324.333,1.0,0,1,17.2888,1,2.8652,2.6642,0.5232,1.3157,103.66,0,9.6676,-0.56,0.56,2.6066,1,0,0,,0.0,0.0,,1,4,3,0.789,0.5099,0.4476,1.7544,0.7853,0.055152,0.182462,0.0,0.789472,0.789472,2,高,1,vision
tes-00097,test,tes-1-00359,sustained_outward_lean,1512.468,1.0,1,1,17.9451,1,2.2609,11.5289,10.3594,7.5037,152.4687,0,9.8149,-0.5712,0.5712,3.2545,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.498455,0.227815,0.0,0.0,0.498455,1,中,0,imu
tes-00098,test,tes-0-00066,visual_path_candidate,256.899,1.0,0,0,,1,0.0248,6.2547,1.1694,2.9002,93.58,1,10.0336,-0.7327,0.7327,2.0309,1,0,0,,0.0,0.0,,1,1,1,0.505,0.0,0.0,,0.8881,0.122135,0.170963,0.0,0.175,0.175,0,低,0,vision
tes-00099,test,tes-2-00270,severe_acc_change,154.185,1.0,1,0,,1,3.0127,3.4743,3.0305,1.0084,65.92,1,9.6391,-5.0551,5.0551,14.4284,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.134303,0.832852,0.0,0.0,0.832852,2,高,1,motion
tes-00100,test,tes-2-00001,radar_urgent,879.244,1.0,1,1,8.9903,1,3.7696,1.3293,4.076,1.2676,21.76,0,9.9281,-0.2141,0.2141,1.8797,1,2,1,5.082,-2.0359,2.0359,2.4962,1,0,0,0.0,0.0,0.0,,0.0,0.178153,0.131579,0.700512,0.0,0.700512,2,高,1,radar
tes-00101,test,tes-1-00263,road_bump,811.919,1.0,0,0,,1,0.9376,1.5714,3.0843,0.6327,42.72,0,8.886,-3.0418,3.0418,7.3605,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.125666,0.515235,0.0,0.0,0.515235,1,中,0,motion
tes-00102,test,tes-2-00004,predicted_lateral_instability,646.364,1.0,0,1,6.9799,1,1.1591,12.5801,9.2425,32.5578,313.7993,3,9.6786,-0.1308,0.1308,1.6733,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.818505,0.117131,0.0,0.0,0.818505,2,高,1,imu
tes-00103,test,tes-1-00077,sustained_outward_lean,78.08,1.0,1,1,13.3411,1,2.1782,14.933900000000001,10.3633,8.4457,155.9472,0,9.7703,-0.1533,0.1533,0.792,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.51613,0.05544,0.0,0.0,0.51613,1,中,0,imu
tes-00104,test,tes-0-00222,normal_turn,361.062,1.0,0,1,23.8886,1,3.3348,26.0254,5.0616,1.3068,44.57,0,9.9396,-0.1579,0.1579,0.9094,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.213746,0.063658,0.0,0.0,0.213746,0,低,0,imu
tes-00105,test,tes-1-00209,sustained_outward_lean,1764.378,1.0,0,1,14.8949,1,1.108,18.3151,14.7976,5.9122,368.619,1,9.8564,-0.4261,0.4261,1.3434,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.572305,0.099423,0.0,0.0,0.572305,1,中,0,imu
tes-00106,test,tes-2-00091,predicted_lateral_instability,924.073,1.0,0,1,9.8207,1,1.0809,15.5241,13.5016,18.2156,786.6129,3,9.8169,-0.0096,0.0096,2.4133,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.763285,0.168931,0.0,0.0,0.763285,2,高,1,imu
tes-00107,test,tes-2-00263,predicted_lateral_instability,369.797,1.0,0,1,9.5421,1,2.9824,24.6223,19.1389,19.0774,505.8034,3,9.8034,-0.8817,0.8817,3.0657,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.88479,0.214599,0.0,0.0,0.88479,2,高,1,imu
tes-00108,test,tes-0-00236,normal_straight,1097.511,1.0,0,1,21.0593,1,3.1286,1.3857,0.7992,0.23,14.97,1,9.671,0.777,0.777,0.2283,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.034412,0.1813,0.0,0.0,0.1813,0,低,0,motion
tes-00109,test,tes-2-00072,severe_acc_change,1011.045,1.0,0,0,,1,3.6948,4.3255,3.1558,1.0843,43.09,0,9.7195,-5.8379,5.8379,17.1556,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.140813,0.914668,0.0,0.0,0.914668,2,高,1,motion
tes-00110,test,tes-1-00368,moderate_acc_change,748.551,1.0,0,0,,1,1.4538,3.2011,1.6117,0.4487,41.39,0,9.5645,-2.5158,2.5158,9.1833,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.068973,0.642831,0.0,0.0,0.642831,1,中,0,motion
tes-00111,test,tes-2-00249,multisensor_high,339.594,1.0,1,0,,1,1.3869,3.4626,2.0683,0.3486,4.9,1,9.9713,-5.133,5.133,7.8441,1,3,1,2.5197,-2.7114,2.7114,0.9293,1,1,1,0.8906,0.5028,0.3003,2.0613,0.7665,0.082151,0.70798,0.888505,0.752644,0.888505,2,高,1,radar
tes-00112,test,tes-2-00217,radar_urgent,690.464,1.0,1,0,,1,3.8493,5.3699,2.9785,0.6796,65.89,0,9.7732,0.3416,0.3416,3.5115,1,1,1,5.1519,-2.0825,2.0825,2.4739,1,0,0,0.0,0.0,0.0,,0.0,0.123276,0.245805,0.703188,0.0,0.703188,2,高,1,radar
tes-00113,test,tes-0-00291,normal_turn,853.403,1.0,1,1,19.393,1,2.16,12.7378,0.7733,2.883,2.92,0,9.6081,-0.8458,0.8458,3.4922,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.107789,0.244454,0.0,0.0,0.244454,0,低,0,motion
tes-00114,test,tes-1-00230,vision_path_near,974.311,1.0,0,1,7.1869,1,3.8387,0.7729,3.2646,0.8334,117.15,1,9.6002,0.0729,0.0729,3.5854,1,0,0,,0.0,0.0,,1,3,3,0.7219,0.0,0.0,,0.8171,0.137596,0.250978,0.0,0.5365,0.5365,1,中,0,vision
tes-00115,test,tes-1-00169,vision_path_near,1333.587,1.0,1,1,16.4275,1,1.1852,5.5371,0.5029,1.3116,63.07,0,9.8243,-0.1894,0.1894,2.1677,1,0,0,,0.0,0.0,,1,4,2,0.6155,0.0,0.0,,0.8041,0.054326,0.151739,0.0,0.359167,0.359167,1,中,0,vision
tes-00116,test,tes-0-00247,normal_turn,1037.477,1.0,1,1,15.7016,1,1.7456,14.5289,3.7863,2.7843,35.83,1,9.7445,-0.6108,0.6108,3.157,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.210481,0.22099,0.0,0.0,0.22099,0,低,0,motion
tes-00117,test,tes-0-00297,normal_straight,1342.833,1.0,0,1,8.6783,1,1.3345,4.3132,0.0783,0.2909,11.65,0,9.9761,0.2152,0.2152,1.4405,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.010886,0.100835,0.0,0.0,0.100835,0,低,0,motion
tes-00118,test,tes-2-00128,severe_acc_change,1246.353,1.0,0,0,,1,1.0589,3.3279,1.36,1.786,50.02,0,9.9991,5.8756,5.8756,10.5734,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.097608,0.752536,0.0,0.0,0.752536,2,高,1,motion
tes-00119,test,tes-0-00412,radar_receding,974.573,1.0,1,1,14.9296,1,2.1808,4.5493,4.3236,2.1417,108.16,0,9.5985,0.0471,0.0471,3.5602,1,1,0,1.5798,2.4857,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.211294,0.249214,0.0,0.0,0.249214,0,低,0,motion
tes-00120,test,tes-1-00283,radar_attention,679.918,1.0,0,0,,1,2.9219,6.8081,3.3044,1.5855,116.35,1,10.0267,0.8595,0.8595,1.8558,1,2,1,5.7722,-1.5625,1.5625,3.6942,1,0,0,0.0,0.0,0.0,,0.0,0.160048,0.20055,0.421463,0.0,0.421463,1,中,0,radar
tes-00121,test,tes-1-00028,vision_path_near,1549.495,1.0,1,1,23.4099,1,0.9856,4.5579,1.5691,0.0666,43.32,1,9.7362,0.5453,0.5453,2.2869,1,0,0,,0.0,0.0,,1,3,1,0.6214,0.0,0.0,,0.6416,0.056783,0.160083,0.0,0.369,0.369,1,中,0,vision
tes-00122,test,tes-1-00011,sustained_outward_lean,969.236,1.0,0,1,8.2237,1,2.0928,17.2984,15.4064,7.5374,540.6339,0,9.6206,-0.802,0.802,0.0757,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.616847,0.187133,0.0,0.0,0.616847,1,中,0,imu
tes-00123,test,tes-1-00306,road_bump,959.023,1.0,0,0,,1,2.5187,5.8938,0.9004,0.0647,32.18,0,9.6819,2.3668,2.3668,6.2859,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.033326,0.440013,0.0,0.0,0.440013,1,中,0,motion
tes-00124,test,tes-0-00386,distant_obstacle_off_path,610.526,1.0,0,1,9.6383,1,2.4545,2.3697,1.4035,2.3663,94.69,1,9.7087,0.0776,0.0776,0.4491,1,2,0,20.7494,-2.4938,2.4938,8.3204,1,5,0,0.0,0.0,0.0,,0.757,0.115379,0.031437,0.168281,0.0,0.168281,0,低,0,radar
tes-00125,test,tes-1-00223,road_bump,1318.165,1.0,0,1,17.1506,1,0.6682,2.8928,0.2385,2.4354,16.03,1,9.5958,2.4108,2.4108,6.6667,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.076539,0.466669,0.0,0.0,0.466669,1,中,0,motion
tes-00126,test,tes-2-00086,predicted_lateral_instability,18.769,1.0,0,0,,1,2.8858,24.609900000000003,17.3575,12.2879,762.2591,3,9.9092,-0.2779,0.2779,3.6683,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.256781,0.0,0.0,0.7,2,高,1,imu
tes-00127,test,tes-0-00404,visual_path_candidate,1119.665,1.0,1,0,,1,0.6257,3.3148,3.1887,0.6031,45.96,1,9.9287,0.6965,0.6965,1.4628,1,0,0,,0.0,0.0,,1,1,1,0.5928,0.0,0.0,,0.7463,0.128491,0.162517,0.0,0.321333,0.321333,0,低,0,vision
tes-00128,test,tes-0-00171,normal_turn,147.334,1.0,0,1,16.52,1,0.2305,22.5604,3.4729,3.9904,111.29,1,9.7731,-0.696,0.696,3.5987,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.233283,0.251909,0.0,0.0,0.251909,0,低,0,motion
tes-00129,test,tes-0-00238,normal_turn,341.731,1.0,1,1,20.4328,1,0.9542,20.8945,0.6435,0.8321,77.05,0,9.6639,-0.2351,0.2351,0.7354,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.045821,0.054857,0.0,0.0,0.054857,0,低,0,motion
tes-00130,test,tes-1-00108,moderate_acc_change,450.873,1.0,0,1,19.2667,1,1.414,4.0262,1.6297,1.8055,106.0,0,10.006,-4.2694,4.2694,6.2404,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.107593,0.62694,0.0,0.0,0.62694,1,中,0,motion
tes-00131,test,tes-0-00394,normal_turn,1470.245,1.0,1,1,8.932,1,0.9006,8.6718,0.7727,0.219,83.26,1,9.8085,0.414,0.414,3.5313,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.033177,0.247191,0.0,0.0,0.247191,0,低,0,motion
tes-00132,test,tes-1-00301,road_bump,414.778,1.0,1,1,13.4167,1,3.2384,6.9487,1.8171,0.8902,75.23,0,9.7866,1.6735,1.6735,8.3558,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.088524,0.584906,0.0,0.0,0.584906,1,中,0,motion
tes-00133,test,tes-2-00182,severe_acc_change,1151.083,1.0,0,0,,1,3.3576,5.4981,4.1222,1.3293,114.84,0,9.7267,6.3462,6.3462,17.5045,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.181497,0.925135,0.0,0.0,0.925135,2,高,1,motion
tes-00134,test,tes-1-00061,vision_path_near,1390.239,1.0,1,0,,1,2.7488,4.0002,3.6989,0.1356,61.5,0,9.956,0.684,0.684,2.5346,1,0,0,,0.0,0.0,,1,3,1,0.6114,0.0,0.0,,0.9079,0.133258,0.177422,0.0,0.352333,0.352333,1,中,0,vision
tes-00135,test,tes-0-00253,normal_turn,75.126,1.0,1,1,8.4081,1,3.6456,10.6415,5.4223,3.2184,55.5,0,9.5954,0.3019,0.3019,0.3827,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.279896,0.070443,0.0,0.0,0.279896,0,低,0,imu
tes-00136,test,tes-2-00107,severe_acc_change,447.66,1.0,0,1,10.4169,1,3.5999,5.7569,4.476,0.7938,75.6,1,9.7114,6.0664,6.0664,11.0557,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178886,0.763984,0.0,0.0,0.763984,2,高,1,motion
tes-00137,test,tes-0-00131,visual_path_candidate,687.536,1.0,1,0,,1,3.2241,2.1414,2.2573,1.5216,23.18,0,9.6672,-0.7011,0.7011,0.1925,1,0,0,,0.0,0.0,,1,1,1,0.5987,0.0,0.0,,0.7307,0.12161,0.16359,0.0,0.331167,0.331167,0,低,0,vision
tes-00138,test,tes-2-00118,severe_acc_change,1150.336,1.0,0,0,,1,2.4162,5.1558,3.2656,0.7005,72.01,0,9.7993,-5.9528,5.9528,13.3018,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.13391,0.799054,0.0,0.0,0.799054,2,高,1,motion
tes-00139,test,tes-2-00269,severe_acc_change,340.847,1.0,0,1,21.5848,1,0.4738,4.2035,1.9698,0.3623,1.21,1,9.6769,-6.1222,6.1222,15.913,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.079087,0.87739,0.0,0.0,0.87739,2,高,1,motion
tes-00140,test,tes-0-00241,visual_path_candidate,871.058,1.0,0,1,13.7068,1,0.2194,2.8103,2.2574,0.5623,45.0,0,9.6257,-0.6098,0.6098,0.7946,1,0,0,,0.0,0.0,,1,2,2,0.4174,0.0,0.0,,0.9221,0.094753,0.142287,0.0,0.029,0.142287,0,低,0,motion
tes-00141,test,tes-0-00272,radar_receding,1270.888,1.0,0,1,23.5196,1,1.5758,6.8995,1.241,1.4615,95.8,0,9.9353,-0.4043,0.4043,1.1374,1,2,1,19.6374,2.3262,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.084357,0.094337,0.0,0.0,0.094337,0,低,0,motion
tes-00142,test,tes-1-00173,radar_attention,1352.328,1.0,1,0,,1,0.3062,1.5328,1.9427,1.3963,31.89,0,9.7593,0.3639,0.3639,1.4077,1,2,1,11.8488,-3.0201,3.0201,3.9233,1,0,0,0.0,0.0,0.0,,0.0,0.107091,0.098539,0.368006,0.0,0.368006,1,中,0,radar
tes-00143,test,tes-0-00298,radar_receding,1221.598,1.0,0,1,13.1613,1,2.481,5.458,1.7756,2.7527,98.06,0,9.6352,-0.2133,0.2133,2.4766,1,2,0,15.5935,1.2464,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.139222,0.173362,0.0,0.0,0.173362,0,低,0,motion
tes-00144,test,tes-2-00266,radar_urgent,1727.122,1.0,0,1,12.9752,1,2.7134,1.854,1.2532,0.4795,48.23,0,9.6772,0.8045,0.8045,1.0883,1,2,1,5.0426,-2.5124,2.5124,2.0071,1,0,0,0.0,0.0,0.0,,0.0,0.057288,0.187717,0.759193,0.0,0.759193,2,高,1,radar
tes-00145,test,tes-1-00110,vision_looming_attention,66.568,1.0,0,0,,1,3.7607,3.7622,1.4277,0.8397,63.38,1,9.7124,-0.391,0.391,1.9457,1,0,0,,0.0,0.0,,1,5,1,0.7475,0.2846,0.2539,3.5654,0.8,0.073481,0.136199,0.0,0.579167,0.579167,1,中,0,vision
tes-00146,test,tes-1-00269,vision_looming_attention,640.088,1.0,1,0,,1,3.7341,5.5606,1.8826,1.455,43.19,1,9.6328,0.6173,0.6173,2.9143,1,0,0,,0.0,0.0,,1,5,2,0.7696,0.2485,0.9018,3.9912,0.7112,0.106631,0.204001,0.0,0.616,0.616,1,中,0,vision
tes-00147,test,tes-0-00426,normal_straight,802.4,1.0,1,1,6.545,1,0.8722,5.5653,1.6025,2.5945,50.66,1,9.6191,0.3494,0.3494,1.8486,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.128734,0.129402,0.0,0.0,0.129402,0,低,0,motion
tes-00148,test,tes-0-00059,sensor_gap,463.806,1.0,0,1,7.8286,1,0.9296,5.123,1.0752,2.645,10.86,1,9.9019,-0.0413,0.0413,3.544,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111692,0.24808,0.0,0.0,0.24808,0,低,0,motion
tes-00149,test,tes-2-00213,predicted_lateral_instability,1368.691,1.0,1,1,7.9063,1,2.3975,18.337899999999998,14.8738,18.9427,304.7953,3,9.9518,-0.3296,0.3296,2.6647,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.799536,0.186529,0.0,0.0,0.799536,2,高,1,imu
tes-00150,test,tes-0-00152,normal_turn,1050.3,1.0,0,1,13.6587,1,1.0622,16.9372,5.9965,1.4899,25.4,1,9.7107,-0.8447,0.8447,1.3945,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.251595,0.197097,0.0,0.0,0.251595,0,低,0,imu
tes-00151,test,tes-0-00301,distant_obstacle_off_path,1125.876,1.0,0,1,23.8762,1,0.2047,0.6928,1.0297,0.6936,77.17,0,9.6121,-0.0704,0.0704,3.6904,1,2,0,12.7578,-1.1113,1.1113,11.4801,1,4,0,0.0,0.0,0.0,,0.9621,0.05546,0.258328,0.121964,0.0,0.258328,0,低,0,motion
tes-00152,test,tes-0-00358,distant_obstacle_off_path,1104.196,1.0,1,1,7.1075,1,0.2183,4.1771,1.907,0.2651,6.75,1,9.7007,-0.7126,0.7126,0.9364,1,1,0,15.8195,-1.736,1.736,9.1126,1,2,0,0.0,0.0,0.0,,0.6255,0.074168,0.166273,0.153651,0.0,0.166273,0,低,0,motion
tes-00153,test,tes-1-00371,vision_path_near,947.279,1.0,1,0,,1,3.9208,3.2555,3.9175,2.8338,86.53,1,9.7959,0.4733,0.4733,1.2177,1,0,0,,0.0,0.0,,1,5,1,0.6174,0.0,0.0,,0.6863,0.216459,0.110437,0.0,0.362333,0.362333,1,中,0,vision
tes-00154,test,tes-0-00096,sensor_gap,667.19,1.0,1,1,10.2449,1,1.1785,2.2875,0.3294,0.5269,89.21,0,9.6868,0.0267,0.0267,2.9805,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.026282,0.208635,0.0,0.0,0.208635,0,低,0,motion
tes-00155,test,tes-0-00005,radar_receding,1203.162,1.0,1,0,,1,2.6479,0.5892,3.3441,2.1263,65.8,0,9.9202,-0.1693,0.1693,3.6736,1,1,0,12.809,1.3775,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.17658,0.257152,0.0,0.0,0.257152,0,低,0,motion
tes-00156,test,tes-1-00238,moderate_acc_change,1281.239,1.0,1,0,,1,0.249,0.142,2.6371,1.9738,91.19,0,9.9982,-4.9759,4.9759,5.4483,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147565,0.69759,0.0,0.0,0.69759,1,中,0,motion
tes-00157,test,tes-2-00011,severe_acc_change,1151.504,1.0,0,1,10.5626,1,3.5649,5.8146,1.9711,2.2399,53.14,0,9.8216,7.299,7.299,15.4353,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.131706,0.863059,0.0,0.0,0.863059,2,高,1,motion
tes-00158,test,tes-0-00088,visual_path_candidate,595.273,1.0,0,1,13.5098,1,3.7193,6.0196,0.8023,0.7912,27.94,0,9.5504,0.7679,0.7679,1.5759,1,0,0,,0.0,0.0,,1,3,1,0.5234,0.0,0.0,,0.9192,0.050234,0.179177,0.0,0.205667,0.205667,0,低,0,vision
tes-00159,test,tes-1-00328,vision_path_near,307.484,1.0,0,0,,1,0.6698,3.2889,3.295,1.1749,65.41,1,9.7513,-0.4627,0.4627,1.484,1,0,0,,0.0,0.0,,1,4,1,0.7127,0.0,0.0,,0.8913,0.148222,0.107963,0.0,0.521167,0.521167,1,中,0,vision
tes-00160,test,tes-2-00261,predicted_lateral_instability,1406.38,1.0,0,1,24.2841,1,3.6568,23.384,19.4095,19.9782,253.2271,3,9.8971,0.3381,0.3381,3.6515,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.895064,0.255605,0.0,0.0,0.895064,2,高,1,imu
tes-00161,test,tes-1-00099,vision_looming_attention,1524.423,1.0,0,0,,1,2.0444,4.492,1.3638,0.9392,73.0,0,9.6377,0.8216,0.8216,0.0105,1,0,0,,0.0,0.0,,1,5,1,0.7197,0.3413,0.4477,2.9547,0.657,0.074031,0.191707,0.0,0.593903,0.593903,1,中,0,vision
tes-00162,test,tes-1-00157,radar_attention,97.833,1.0,0,1,15.0371,1,1.9007,6.0055,4.1659,2.3457,71.53,0,9.5667,0.1369,0.1369,2.0389,1,2,1,7.126,-2.6159,2.6159,2.7241,1,0,0,0.0,0.0,0.0,,0.0,0.211486,0.142723,0.647819,0.0,0.647819,1,中,0,radar
tes-00163,test,tes-1-00234,vision_looming_attention,1253.955,1.0,0,1,7.5719,1,1.9543,1.2642,2.8999,1.8429,30.66,1,9.7581,0.3686,0.3686,3.7399,1,0,0,,0.0,0.0,,1,3,1,0.7122,0.3982,0.5302,2.5879,0.9761,0.153098,0.261793,0.0,0.67949,0.67949,1,中,0,vision
tes-00164,test,tes-0-00039,sensor_gap,212.814,1.0,0,1,22.6793,1,3.8052,4.3211,1.6705,1.2246,105.91,0,9.6951,-0.8667,0.8667,0.5684,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.092756,0.20223,0.0,0.0,0.20223,0,低,0,motion
tes-00165,test,tes-2-00189,severe_acc_change,73.886,1.0,0,0,,1,0.9678,2.783,4.295,2.3471,63.5,0,9.7022,6.8579,6.8579,12.6941,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.216044,0.811474,0.0,0.0,0.811474,2,高,1,motion
